"Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value",counter-price
How many miles does it have?,inquiry
Only 128K,inform
"Ok, I can do $7,350.",counter-price
Good day,intro
They are listed for $50,init-price
Yeah but its way too high for me is there a way we can work it out?,vague-price
Do you only want the adapters?,inquiry
Yes please,inform
"Ok, without the Soundstation, i would sell the two adapters for $15.",counter-price
Sorry I want both I got a little confused. How much for both? I can afford $38 for both please,counter-price
$40 and we have a deal,counter-price
i have this beautiful item for 200,init-price
there are a few dents to the ledge but not that bad,disagree
Ok. Are they very noticeable?,inquiry
no at all,disagree
Would you take $184 for it considering the dents?,counter-price
for 195 i will bring it to you right now,counter-price
If you agree to $184 then I can come and pick it up.,insist
190 and I will throw in the wood gaurd,counter-price
What is the wood gaurd?,inquiry
It keep the pine looking brand new.,inform
How much does it normally cost?,inquiry
10.95 a can for pine shine,counter-price
ok then 190 with the pine shine,counter-price
What is the condition of the bicycle?,intro
For a used bicycle I wam willing to pay $650.,init-price
"It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700",counter-price
At $700 you have a deal.,agree
Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks,intro
"I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service.",disagree
"Yes definitely. So, what is your service all about?",inquiry
That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it?,vague-price
I am willing to pay $29 as that fits my budget just now.,init-price
"Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29.",agree
I can do $32 last. Would that work?,counter-price
Hello.,intro
Is there anything wrong with it?,inquiry
Nothing wrong with it. It's brand new. $45,init-price
"Well, why do you want to get rid of it?",inquiry
Because I have more than one.,inform
Sounds great. What are you looking to spend?,inquiry
"Well, I'll gladly take your surplus light fixture for $22",counter-price
I'm looking for 45 but am willing to do 38,counter-price
"Well, I'll do $35, and I'll come by your house tonight to pick it up?",counter-price
Sounds like a deal.  35 it is and I'll give you the address.,agree
Hey there.  These apartments are going fast. $1583,init-price
"Wow, that seems kind of expensive. And how much is the parking?",inquiry
The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550.,counter-price
How many square feet is the apartment?,inquiry
It's 1100 square feet,inform
"Well, what's the neighborhood like?",inquiry
"It's quiet, but a couple blocks down there's a small shopping center with a market and other stores.",inform
"Well, I think the best I could do for an 1100 square foot apartment would be $750",counter-price
750 is far too low.  It's going for 1583. 1440 with free parking,counter-price
"Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks.",counter-price
"Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good?",counter-price
"Hi, I am interested in you Samsung Gear 2, how long have you owned it?",intro
"I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one",init-price
"I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end",counter-price
Can you go to $130?,counter-price
I would be willing to go to 130 for the item,agree
are you interested in the rug?,intro
I'm asking $500 or best offer,init-price
I need to get at least 400,counter-price
how about 325,counter-price
395,counter-price
are there any stains ?,inquiry
nope,inform
ok ill do 395 but can you deliver to me ? i live only 4 miles away,agree
deal,agree
ok,agree
Hi - I saw your bike posted and would like more information on it please. how are the tires?,intro
"Ok - is this a 10, 12, 18 or 21 speed?",init-price
It is difficult to see from the one picture - does this have disc brakes?,inquiry
It has Avid Juicy 7 Hydraulic Disc Brakes,inform
would you consider anything for trade?,inquiry
"Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out.",disagree
"Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider?",counter-price
"That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me.",counter-price
"Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700",agree
That's a very sweet bike!,intro
"Yes, it has brought me a lot of good times. I'm asking $1700 for it.",init-price
Why are you parting with it?,inquiry
I am taking a new job and moving. Won't have time to ride it.,disagree
"Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced.",counter-price
It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike,counter-price
$1000 is way too low. How about $1500?,counter-price
That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out.,counter-price
That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350?,counter-price
"I could do 1,300, but that's already a month over overtime for me!",counter-price
You sound like a hard worker. $1325 and we've got a deal.,counter-price
Good Evening,intro
"I am guessing you are looking at the facts of the condo, Do you have any questions about it?",inquiry
"It looks like an average condo, I think that around $1700 is a fair price",init-price
"I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better?",counter-price
Hello. I was wondering about the condition of the dressers?,intro
What kind of wood are they? If I pick them up tonight would you take $200?,init-price
I nice dark pine wood and I would like to make a deal but I would only go as low as 350.,counter-price
I don't know if I could come up to that. They nice but I was hoping to keep it under $300.,counter-price
They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower.,agree
I can agree to $300 but you have to help me load them in to the truck.,agree
"Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better.",init-price
I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn,counter-price
"I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want.",counter-price
2300 and you have a deal,counter-price
Could you assemble it to a certain specification before I pick it up?,inquiry
I can if you drop the price to 210,counter-price
"You will pay cash, right?",inquiry
Of course,inform
"Great. I will not assemble the set at all, and will only give you the set as-is, with the backing and glass door separately, and you will assemble it yourself. And we will call it a deal at 210 dollars.",counter-price
Hello. I might be interested in your apartment for rent.,intro
I do. How much is the additional charge for parking?,inquiry
Parking is about $40 which will grant you parking access for the duration for the year,init-price
Is the apartment furnished?,inquiry
"A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like",inform
"Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash?",counter-price
I'd be willing to sell the room for $1470 if you can come right now,counter-price
hi there!,intro
not more than it does at any other house,disagree
yes we can sure come to the same price. how about 2400?,init-price
"Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900?",counter-price
that is too low,vague-price
"Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have.",counter-price
i wont come lower than 2300,counter-price
Then Im afraid we cannot make a deal sorry,disagree
Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you.,intro
Does this have any damage?,inquiry
Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually.,inform
Would you take a lower price? I'd pay 15 cash today,init-price
How about if I drop it off at your place tomorrow morning?  I am renting the moving truck tomorrow but can swing by earlier.  HOw about $17 since that is the rental down payment for the rental truck.  You want some movies for free ?  moving stinks  :),counter-price
I'd love movies for free! I will make a deal at $17 with all these perks!,agree
"Hello, how are you today?",intro
Awesome. So you like my ceiling fixtures?,inquiry
"Cool, are you willing to pay the forty five dollars?",inquiry
Can we do 35?  I'll come pick it up today if you can.,init-price
Would it be possible for you to do 40? I will meet you half way somewhere.,counter-price
I can do 40.  Thanks!,agree
"Hi there, I am interested but have a few questions.",intro
What questions do you have?,inquiry
Are there any scratches or knicks I SHOUDL BEAWARE OF?,inquiry
There is one small scratch that happened the last time I moved.,inform
Where is that located ? Is it visible?,inquiry
If you have it against a wall you can't see it as it is on the back at the bottom,disagree
"great, also I was wondering if you smoke?",inquiry
I do not and nobody in my household does.,disagree
In that case I would love to make a deal. I was hoping you woudl accept $250?,init-price
That's not quite enough for this. I would possibly be able to get down to 300 if that would work for you.,counter-price
"$300 seems fair, deal",agree
"Hi I am interested but have a few questions, to start, what is the laundry situation?",intro
So it is coin laundry? Do you the cost per load?,inquiry
Yes there are coin operated machines available.,inform
sorry I mistyped do you know the cost per load of the machines at the building?,inquiry
No sorry I am not positive what the most current prices are and wouldn't want to give you out of date information. It would be standard prices as any other laundry facility.,disagree
"Fair enough, I am just on a budget and the rent is rather high. Are you willing to come down in price?",vague-price
I was hoping closer to $1000.,init-price
"I'm sorry that wouldn't be possible for this particular unit. The lowest we could go for this specific unit, taking into account your concerns about availability of laundry facilities, would be closer to 1500.",counter-price
Could $1400 work?,counter-price
I'm afraid not. Prices for 1 BR in this area are pretty standard. I was considering the price reduction due to your specific circumstances and laundry criteria. But that price would be too low for a 1BR in this area.  Are you sure 1500 isn't workable?,insist
I already am at my max and 1400.,insist
meet in the middle at 1450?,counter-price
"The original price is 1633, the middle of that and 1400 is closer to 1500",counter-price
"I have there , I am interested in the bike, but I am taller, do you think it would be okay since I am 5'9''?",intro
"hmmm, how old is this bike?",inquiry
It is from 2009.,inform
That is pretty old. I am thinking for price closer to $480?,init-price
It is old but it is still a great bike. I'd like at least 600,counter-price
Could you deliver it?,inquiry
I could certainly do that.,inform
Alright I think I can manage the $600.,agree
"Hi there, do you know who the artist was for this lamp?",intro
has it been in a smoking environment?,inquiry
"No. It has been in a non-smoking environment, also free of pets or any other strong odors. It is clean and in like new condition.",disagree
Well I was really hoping to get the full asking price as it is a really great vintage piece. Did you have an offer in mind?,inquiry
"$96, seeing as you found the shade and lamp seperate.",init-price
"Well I paid more than that for the two of them, and they really do go very well together. I could go as low as 120 I think, considering you're a student.",counter-price
My top is $110.. could that work?,counter-price
"I think I could go as low as 115, that seems fair to both of us...",counter-price
I'm intereseted in these speakers. How much are you asking for them?,intro
i will sell it for 100,init-price
Have they been used or checked to see if they're in working order?,inquiry
i checked every thing. it works fine and sound was amazing,inform
How about $70? Would you do $70?,counter-price
i have take care of your shipping too how about 85. i will delivery it to your address,counter-price
when will i get paid,inquiry
Payment before item ships is standard.,inform
deal,agree
are you will to buy this one,intro
how about its condition?,inquiry
its brand new,inform
how about the price?,inquiry
actual price price is 220$ but i was selling it for 175$ without any profit,init-price
can you come any lower?,inquiry
ican give a extra 10$ additional discount,counter-price
that would be nice. how about the shipping?,inquiry
it includes. can we have the deal,inform
"Hello hello, how are you doing tonight?",intro
"I am not too bad, I have a beautiful 1 bedroom apartment available, its one of a kind with a spectacular patio view",disagree
"That sounds great. I am familiar with the listing, I am willing to pay you $800 for the rental",init-price
"I am sorry, but that offer is far lower than I can accept. this is a prime location so the best I can do is $1,500",counter-price
"Based on the size of the apartment, I think that rice is very unreasonable. I recently saw a similar apartment for $900. The max I can pay for this aparment in $1000",counter-price
"The amenities in this apartment are top notch, it was recently remodeled and has been well taken care of. Tell you what, I can do $1350, and I will throw in free monthly parking which is usually $50 a month",counter-price
"If you can do it for 1250, we have a deal",counter-price
great,agree
I'm really interested in this.  Are you the original owner?  I have 5000 cash I can give you tomorrow.,init-price
"I have to stick to the 10999, but I can throw in a tank of gas and 1 year of sirius xm radio service (I will prepay for it)",counter-price
I can't come up with that much money.  Would you consider 6500 with none of the extras?,counter-price
I can make 10000 work without the extras,counter-price
"I just can't afford that.  Are the tires new?  Is there a sunroof?  If yes, I will come up with 7500 tops.  That is a deal or no deal price for me.",counter-price
I can't do that.  But based on the year your local credit union would issue you a small loan for the balance.  It is new enough to still qualify for new car rates.,disagree
"True.  I really want the car.  If it has low mileage, a sunroof and new tires, would you take 9000?",counter-price
If you come up to 9500 we have a deal.,counter-price
I can't.  I've reached my upper limit.,disagree
Will it be cash in hand if I say yes?,inquiry
Yes.  We can meet tomorrow.,inform
Ok then we have a deal,agree
I have an interest in this apartment.,intro
"Thats great to hear, would you like to come in for a little preview or have you seen everything you need to?",inquiry
"I need to move in right away, as my current lease is running out. I would love to make a deal today.",inform
Okay sounds great! Would you be willing to pay the listed price of $979?,init-price
"I would love to negotiate a lower price, as the other apartment that I am looking at is priced at 700. This one looks much better though. Could you take a lower price?",counter-price
"This is a rather premium apartment, how about i waive the safety deposit for a month and move to 750?",counter-price
"I'm willing to go down a bit but this thing is pretty good as it is, what were you thinking?",inquiry
I could go up to $110.00 and pick it up so you would not have to pack and ship.,counter-price
My listing is 950. I could do like 750 and add a basket so you can carry your stuff with you to your mother,counter-price
The list price is for $150.00 on a ottoman. This is what you are selling right?,counter-price
"No, what I have is a Howard Elliott Collection Ottoman for $150.00",insist
I see you are interested in the chest I have for sale.,intro
possibly but I am not completely sure if it would go with my kitchen or dining room furniture.,disagree
What style of furniture do you have? I have several different styles of furniture in my home and this seems to go well with all of it.,inquiry
how about $250 and I will pick it up?    I can fit it in someplace,init-price
"Ok I think that is fair, It has a lot of storage space but does not take up too much room, it is a beautiful old antique chest, I think you will love it!",disagree
"I am very interested in this light fixture, do you have any wiggle room on the price?",intro
Yes I believe so. But I don't want to go too low. It really is an exceptional item.,vague-price
"It does look fabulous, does it have any cracks in it?",inquiry
None at all. It's absolutely as good as new. We took very good care of it.,inform
"I would like to offer you 40 for, and for the price drop it I will pick the item up at your convienence.",init-price
How about we meet in the middle and say 42 dollars?,counter-price
"I will go to 41, but that would be my bottom line",counter-price
Hi. I'm very interested in buying your bike. Could you tell me a bit more about it?,intro
Does it have any scratches or bumps?,inquiry
"A few minor ones, nothing major I would not even say normal wear and tear and I only rode it a few times",disagree
How long have you had it?,inquiry
I bought it last year,inform
"Ok. Well since I'm buying it as a gift for my son, I might need to change the pegs so it might be an additional cost for me in it. Would you be willing to lower the price for me?",inquiry
I would go a little lower but I can not give it away,disagree
I understand that. How about 120 dollars?,init-price
Could you come to 145?,counter-price
I could make that happen for the deal. That is no issue at all. 145 and I will bring it to you,insist
I love your cabinets! Can you tell me something about them like how old they are and what is the conditioin?,intro
how old are they are they scratched up?,inquiry
They're old enough to qualify as vintage but they're in good condition. No scratches.,disagree
I would like to offer you 335.00 for them and I can pick them up this Saturday,init-price
How old is the bike?,intro
Would you accept $75 for the bike?,init-price
"No way, it's less than 6 months old.",disagree
Does it have any scratches on it?,inquiry
"It's heavily scratched, but a little paint could fix that up. It has a tire gauge and is light. I can do $130.",counter-price
I could give you $120,counter-price
"How about we meet in the middle at $125, and deal.",counter-price
Hello. What are the key features of this car?,intro
Okay and have you driven it before? because I wonder why are you letting it go?,inquiry
I have driven it a lot actually but I am moving overseas and I cannot take it with me unfortunately.,disagree
"Oh got it. Okay, so since you need to get rid of it, what's the lowest you are willing to get away for it?",vague-price
I would like to get 8500 but you can make an offer if you want.,init-price
I am willing to spend about 5100 because that's about what I can fit in my budget at the moment. How can we work on it?,counter-price
"Well I do need to get rid of it. If you come pick it up, I could do 5500.",counter-price
"Hi, you're interested in my dining set?",intro
"Great, I'm looking for $600 in total for the table,  8 chairs a lazy susan and the corner cabinet",init-price
That is a bit steep for me can you do anything better?,inquiry
"I was looking to pay 550, but I could do 575,",counter-price
"if you can come pick it up, we can do it for 550!",agree
"Hi I am interested in your phone, it looks great, can you tell me more about it?",intro
I really need a good camera on my phone! This sounds like a phone I could get a lot of use out of.  I could offer you 125 but is there any warranty on it?,init-price
"There is not a warranty on it, so I would be willing to personally deliver it to you and offer you the price of $150",counter-price
Ok that sounds great! 150 it is!,agree
"This is a beautiful apartment at a great location, could you do $1600?",init-price
I don't know if I want to pay $1600 and still pay for parking.,agree
It may have hardwood floors as represented in the picture. What would you offer?,inquiry
"1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more.",counter-price
"Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533?",counter-price
hi  ther lets make this deal,intro
"Sounds great, you're looking at a beautiful home here. Do you have any questions?",inquiry
are there walk in closets,inquiry
"The master bedroom has a walk-in closet, very spacious",inform
great i love the features can you let me in for say 2391,init-price
Can we make it an even 2400 ?,counter-price
i will pick up all i have is $2391,insist
"No problem, I'm a lady tho ;) haha",disagree
hi,intro
what are some of the features,inquiry
The table has a glass top and bottom as well. Also the table adjusts up and down.,inform
i really dont have that much to spend i would be able to afford $89,init-price
The table is priced at $149. I am willing to negotiate but $89 is too low.,counter-price
how about 120,counter-price
$130 and its yours,counter-price
what perks does it have,inquiry
"Its comes with 4 matching glasses, a silver tray, & a stainless steel thermal",inform
i can go for 125,counter-price
Are you willing to pick up the item?,inquiry
yes lets deal,inform
Hello I am interested in your property for sale,intro
Great!  The listing price for this property is $2550.,init-price
Can you tell me about this property,inquiry
"Certainly!  This property is a beautiful, upgraded single story home in a quiet neighborhood with new carpet, fresh pain and high ceiling throughout.",inform
"Actually, while this home does have ceiling fans and A/C this home brings not only comfort BUT is energy efficient as well.",disagree
You're wasting my time man... do you want to sell this or not...,disagree
Unfortunately that offer is too low for this home,vague-price
"Hello, do you have any questions I can answer?",intro
It is used so I wouldn't be willing to pay what you are asking as that is retail. I would offer you $45,init-price
I just don't think it is fair to ask retail for something that is used. I would offer you $45,insist
Yeah that makes sense. I can do 50 with the extended warranty.,counter-price
Would you be willing to pay 1500 a month?,init-price
I see that the listing price is only $1487 a month and I felt that was a little steep really..,counter-price
This is a high quality apartment and high quality apartments don't come cheap. I'd be willing to go to 1450.,counter-price
"Okay, I totally understand. I wouldn't do 1500 though as the listing wasn't even that much. I can do 1400",counter-price
How about we meet in the middle for 1425?,counter-price
Are pets allowed?,inquiry
"Of course, but that is another 25$ a month.",counter-price
"Ok, I can do that. $1450",counter-price
Hi.,intro
Would you like to make an offer on the Back Pain solution?,inquiry
how does it work,inquiry
You apply it to your back and it relieves tension and pressure. It uses Continuous Passive motion.,inform
sounds good i need something like this for my back $40 is kind of steep can i make you a offer for $24,init-price
"How about 35, it works fantastic.",counter-price
i can do 30 that's all i have,counter-price
I can take 30. You will love it.,agree
hi,intro
"They are super comfy! Tell me what you are thinking for price..I cannot go too low, they are worth a lot.",vague-price
i'm willing to pay 475 if you would'nt mind,init-price
"That is a little low, how about 500 and I can even drop them off for you.",counter-price
Hello.,intro
"It is in very good condition, very solid, and will last for many, many years.  I will sell it to you for $200, and arrange for a couple of my stronger friends to deliver this to you, if that is acceptable to you.",init-price
"That doesn't sound like a bad deal. Would you accept $180, perhaps?",counter-price
Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it,intro
It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent.,init-price
What is your budget?,inquiry
2280 but I can go higher if there are special amenities,counter-price
Ok sounds good. Would you accept an offer of 2280?,insist
"No, we need to get at least $2600.",counter-price
"I just built this bicycle, would you like to purchase it?",intro
what are some of the features,inquiry
The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle!,inform
sounds good i need a bike for my son can i offer you $30,init-price
I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday!,counter-price
how about $35 that just 5 less than what your asking.,counter-price
Hi are you interested in buying my Pinwheel sculpture?,intro
"Yes I think I might be, it is very interesting... have you had it a long time?",inquiry
"Its been owned for 2 years, I'll sell it to you for 450.",init-price
That is quite high and is unfortunately out of my budget... would you consider negotiating the price if I can pick it up in person?,inquiry
"I can negotiate but don't low ball me, I'll offer it for 425.",counter-price
Hello.,intro
would you be willing to take $1000 for it?,init-price
I'm afraid I couldn't just let it go for $1000. Would you be willing to up your offer?,agree
I am willing to meet you in the middle at $1100 and I can come and pick it up today.,counter-price
"Okay, if you're willing to show up with $1100, I think we'll be able to make a deal.",agree
"Sound good, $1000 it is.",agree
"Hi, I am interested in the bike you have for sale, can you tell me a bit about it...",intro
"It's a 20.75 inch top tube Fit Bike VH2. Very good condition, no rust, but does have a few scratches from use.",disagree
How old is it?,inquiry
It's a year old. Bought it brand new last July,inform
"I'm asking $250 for the bike, and pick up would be ideal",init-price
"Hmmm the list price says 200, and I was hoping to get it for less than that...",counter-price
I can go down to $175,counter-price
I was thinking closer to 150 would be more fair...,counter-price
How about $160?,counter-price
Hmm I don't think I can go that high... 150 really is my ceiling...,disagree
"Hello, good morning",intro
"Yes, Good morning.  Don't evade your responsibility",disagree
"I would hope so, for over $100.  I am willing to pay $101",init-price
"Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them...",disagree
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it...",intro
How long have you owned it?,inquiry
"Thirty or fifty years, It's a family heirloom of indeterminable age",inform
But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins...,disagree
"Well, I'm not sure I believe all that... but it is nice to look at ... I could offer you 300 for it, and I could pick it up today...",init-price
"That would be acceptable, at $350",counter-price
Is there any chance I could pay you 342 instead... It's a superstition thing... 350 is bad luck...,counter-price
"That is fine.  Unfortunately, I dislike the number $342.  Instead, $347",counter-price
Whoa. Pretty cute table there.,intro
Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149,init-price
"That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone.",counter-price
I am interested in the toothbrush.  How is the box? Any damage?,intro
"Wow, in that case I would have to have a lower price to take it off your hands.  $20?",init-price
"I wish it was Top Gun Tom Cruise,  or Top Gun 2 Tom cruise soon enough.  ok.  Let's do $1 for ever 1000 brush strokes.  So $31  That's a little Risky, but fair",counter-price
Hello.  Nice car,intro
So what about the maintainence history?  ANything I should know about?,inquiry
It's a clean title.,inform
For only $3000? Really?,init-price
"Yes, are you interested?",inquiry
"yes, for $2500",init-price
"Sorry, I already have a few offers at $2900. I am going as low as I can.",counter-price
hello!,intro
"The one in the picture? It's actually a chest - it was my parents, it's pretty old but not sure if it qualifies as an antique yet!@",disagree
Yes I can see the photo now.  It was a little dark. It is very nice. What is the condition?,inquiry
"Good condition, drawers all move smoothly, finish is in good shape, it's nice, it's just too big to haul across the country",inform
I would like to offer you 25 for it and I would be able to pick it up.,init-price
"hmm, I'd really like to get 30, I have offers already so it's pretty much the first one to show up with 30 bucks gets it",counter-price
"Ok 30 it is then, I really need one. I will be over as soon as I can get there.",counter-price
hello,intro
I am selling it for $65,init-price
"Well, what condition is it in?",inquiry
It is like new and just a few months old.,inform
"Well, do you happen to know how easy it is to flash ddwrt to the device?",inquiry
I have no idea.  Sorry.,disagree
"Well, then I'd be taking a gamble on it. I've had other ubiquity aps and half the time I can flash them and half the time they'll just brick. So I suppose I'd be willing to take a gamble and offer you $30",counter-price
I cannot go that low.  I still have the original box and all the parts.  55?,counter-price
"I'd step up to $40 if that would help you out at all, but I just can't see going any higher on something that might brick on me the first time I try to use it. So, $40, and I'd be willing to come pick it up so you don't have to mail it.",counter-price
"Ok, $40 it is and you pick it up.",agree
Hello,intro
ok and when was it serviced ?,inquiry
six months ago,inform
how old are the tire ?,inquiry
less than a year,inform
what is your price ?,inquiry
3500,init-price
"seems a little high for my budget , I can offer you 2700",counter-price
Could you do 2900?,counter-price
2800 and you have a deal,counter-price
2800 it is then,agree
can you deliver  it to my place please,inquiry
"Hello, I am interested in the bike.",intro
Do the gears shift smoothly and are the tires inflated well?,inquiry
The tires are great and the gears are incredibly smooth.,inform
I have been shopping around and just through comparison have found several bikes in this price range. If you'd be willing I could pay 150,init-price
"I couldn't do 150, could we split the difference and do 175?",counter-price
"Hi, i'm interested in your sound bar",intro
It is a great soundbar. Do you have any questions about it?,inquiry
"Well it is technically used, how about 240",init-price
"It is used, but it is in great condition. I could do $260.",counter-price
Would you accept 250,counter-price
Hello!,intro
its one of my favorites and although it has a few flaws I am asking $300 for it,init-price
That seems a little high for me.  I would like to offer you $150 for it.,counter-price
that is somewhat low how about $245,counter-price
I'm afraid I can't go any lower than $200.,counter-price
I can meet you at $225,counter-price
How about $210 and I will come pick up the piece myself?,counter-price
Alright I agree to $210,agree
hi,intro
how long you've had the airport?,inquiry
"Just purchased it, took it out of the box then decided I didn't want it so it's brand new.",disagree
"oh ok, so you never used it, how do we know if it works ?",inquiry
It works.  If you are serious about buying it we can skype and I'll turn it on for you.,inform
"no need, I believe you, ok so I can offer you 40 dollars",init-price
"that's way too low.  as i said, it's new out the box.  the least I'll accept is 55 only because I want to get rid of it asap.",counter-price
"I will accept 55 if you deliver it to me, sounds fair ?",agree
great,agree
55 it is,agree
ok,agree
"Hello, how's it going?",intro
"So, you are moving cross country and unloading some stuff eh? I like the desk and I'll give you $25 for it.",init-price
i want at least 30 for it,counter-price
Is it real wood or that fake pressed junk?,inquiry
it is real wood,inform
"Nice, how about $27?",counter-price
Deal!,agree
Hello,intro
I am but i have some questions first. Does this place come with any utilities included in the asking price? What is the neighborhood like?,inquiry
"no actually utilities are extra, the neighborhood is nice, full of good people that don't hesitate to help in case you need them.",disagree
"Okay, in that case I am offering a price of $3123 considering that I have to take care of all utilities.",init-price
"I see your point but I can go down to 3250, you'll live the place, it' fully remodeled so it feels like a brand new home.",counter-price
"Of course I'll need to come take a look at the place first, but, I'll take the offer of 3250. Deal.",agree
"ok I ll bake a cake and we can discuss the contract over some coffee and cake, can you make it tomorrow at 4 pm?",inquiry
Sounds good!,inform
Hi there can you tell me a little more about this table please,intro
No dings or scratches it was covered with a dining cloth most of the time.,disagree
and the chair covers are there any stains on them?,inquiry
No stains on the chair covers and they are washable and replaceable if you do happen to stain them,disagree
would i have to pick it up or do you deliver?,inquiry
"I can deliver them, free delivery if you live within 10 miles, otherwise delivery is $25",init-price
Awesome would you take 450 by chance?,counter-price
I was hoping to get $500 for them. They are of superior quality.,counter-price
i can do that $500 with free delivery...,counter-price
Hello I am interested in the home,intro
"Great, this property is newly renovated and has many modern features, it will not last long at this price!",disagree
Will you accept $1800,init-price
