"i can do 260 and ill deliver it to you I'll give you $253 (that's all I have on me) and I will come pick it up deal I think my nanny is smuggling cocaine, this item could help me It definitely will hep! It is top of the line.",agree
"I'll give you $253 (that's all I have on me) and I will come pick it up deal I think my nanny is smuggling cocaine, this item could help me It definitely will hep! It is top of the line. How will it help?",intro
"I think my nanny is smuggling cocaine, this item could help me It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation?",inquiry
"It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not.",inform
"You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box.",disagree
"It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price",inquiry
"No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price I can do $116 if you will come pick it up today.",disagree
"No, it is new in the box. I saw this at the store, and it was close to same price I can do $116 if you will come pick it up today. Make that offer, I'll accept. Good Luck!",init-price
"Make that offer, I'll accept. Good Luck! Hi is this car still available? Yes, I just listed it, you are my first reply Great. It says no pets, but what about children. They are worse than pets!",intro
"Hi is this car still available? Yes, I just listed it, you are my first reply Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol Haha. Are you willing to take a little off the price?",disagree
"Yes, I just listed it, you are my first reply Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car",disagree
"Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car How about $7,200.",inquiry
"I don't have any children, Thank God. lol Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car How about $7,200. Meet me in the middle?",inform
"Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car.",init-price
"I already have it price pretty low, even lower than Blue Book. It's a really clean car How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value",inquiry
"How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value How many miles does it have?",insist
"Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value How many miles does it have? Only 128K",counter-price
"No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value How many miles does it have? Only 128K Ok, I can do $7,350.",inquiry
"Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value How many miles does it have? Only 128K Ok, I can do $7,350. Great, I start on the paper work",inform
"How many miles does it have? Only 128K Ok, I can do $7,350. Great, I start on the paper work Good day",counter-price
"Ok, I can do $7,350. Great, I start on the paper work Good day Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50",intro
Good day Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50 Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters?,init-price
Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50 Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please,vague-price
"They are listed for $50 Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please Ok, without the Soundstation, i would sell the two adapters for $15.",inquiry
"Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please",inform
"Do you only want the adapters? Yes please Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please $40 and we have a deal",counter-price
"Yes please Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please $40 and we have a deal Okay deal thank you!",counter-price
"Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please $40 and we have a deal Okay deal thank you! i have this beautiful item for 200",counter-price
$40 and we have a deal Okay deal thank you! i have this beautiful item for 200 Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad,init-price
i have this beautiful item for 200 Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad Ok. Are they very noticeable? no at all,disagree
Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad Ok. Are they very noticeable? no at all Would you take $184 for it considering the dents?,inquiry
there are a few dents to the ledge but not that bad Ok. Are they very noticeable? no at all Would you take $184 for it considering the dents? for 195 i will bring it to you right now,disagree
Ok. Are they very noticeable? no at all Would you take $184 for it considering the dents? for 195 i will bring it to you right now If you agree to $184 then I can come and pick it up.,counter-price
no at all Would you take $184 for it considering the dents? for 195 i will bring it to you right now If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd,counter-price
Would you take $184 for it considering the dents? for 195 i will bring it to you right now If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd What is the wood gaurd?,insist
for 195 i will bring it to you right now If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd What is the wood gaurd? It keep the pine looking brand new.,counter-price
If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost?,inquiry
190 and I will throw in the wood gaurd What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine,inform
What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine Ok. That sounds like I great deal.,inquiry
It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine Ok. That sounds like I great deal. ok then 190 with the pine shine,counter-price
"10.95 a can for pine shine Ok. That sounds like I great deal. ok then 190 with the pine shine What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons.",counter-price
"Ok. That sounds like I great deal. ok then 190 with the pine shine What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650.",intro
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700 At $700 you have a deal.",init-price
"Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700 At $700 you have a deal. Okay, deal.",counter-price
"For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700 At $700 you have a deal. Okay, deal. Thanks for the deal.",agree
"Okay, deal. Thanks for the deal. Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about?",intro
"Thanks for the deal. Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv.",disagree
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it?",inquiry
"Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now.",vague-price
"That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work?",init-price
"Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work.",agree
"I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work. Tomorrow morning works fine for me. Thanks for accepting my offer!",counter-price
"Okay, now let's set up a time for me to come over to your house to do the work. Tomorrow morning works fine for me. Thanks for accepting my offer! Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it?",intro
"Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it? Nothing wrong with it. It's brand new. $45 Well, why do you want to get rid of it?",inquiry
"Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it? Nothing wrong with it. It's brand new. $45 Well, why do you want to get rid of it? Because I have more than one.",init-price
"Is there anything wrong with it? Nothing wrong with it. It's brand new. $45 Well, why do you want to get rid of it? Because I have more than one. Well, I suppose we can try to reach an agreement.",inquiry
"Nothing wrong with it. It's brand new. $45 Well, why do you want to get rid of it? Because I have more than one. Well, I suppose we can try to reach an agreement. Sounds great. What are you looking to spend?",inform
"Because I have more than one. Well, I suppose we can try to reach an agreement. Sounds great. What are you looking to spend? Well, I'll gladly take your surplus light fixture for $22 I'm looking for 45 but am willing to do 38",inquiry
"Well, I suppose we can try to reach an agreement. Sounds great. What are you looking to spend? Well, I'll gladly take your surplus light fixture for $22 I'm looking for 45 but am willing to do 38 Well, I'll do $35, and I'll come by your house tonight to pick it up?",counter-price
"Sounds great. What are you looking to spend? Well, I'll gladly take your surplus light fixture for $22 I'm looking for 45 but am willing to do 38 Well, I'll do $35, and I'll come by your house tonight to pick it up? Sounds like a deal.  35 it is and I'll give you the address.",counter-price
"Well, I'll gladly take your surplus light fixture for $22 I'm looking for 45 but am willing to do 38 Well, I'll do $35, and I'll come by your house tonight to pick it up? Sounds like a deal.  35 it is and I'll give you the address. Hey there.  These apartments are going fast. $1583",counter-price
"I'm looking for 45 but am willing to do 38 Well, I'll do $35, and I'll come by your house tonight to pick it up? Sounds like a deal.  35 it is and I'll give you the address. Hey there.  These apartments are going fast. $1583 Wow, that seems kind of expensive. And how much is the parking?",agree
"Well, I'll do $35, and I'll come by your house tonight to pick it up? Sounds like a deal.  35 it is and I'll give you the address. Hey there.  These apartments are going fast. $1583 Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550.",init-price
"Sounds like a deal.  35 it is and I'll give you the address. Hey there.  These apartments are going fast. $1583 Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment?",inquiry
"Hey there.  These apartments are going fast. $1583 Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet",counter-price
"Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet Well, what's the neighborhood like?",inquiry
"The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores.",inform
"How many square feet is the apartment? It's 1100 square feet Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750",inquiry
"It's 1100 square feet Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750 750 is far too low.  It's going for 1583. 1440 with free parking",inform
"Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750 750 is far too low.  It's going for 1583. 1440 with free parking Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks.",counter-price
"It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750 750 is far too low.  It's going for 1583. 1440 with free parking Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good?",counter-price
"Well, I think the best I could do for an 1100 square foot apartment would be $750 750 is far too low.  It's going for 1583. 1440 with free parking Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Okay.",counter-price
"750 is far too low.  It's going for 1583. 1440 with free parking Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Okay. Hi, I am interested in you Samsung Gear 2, how long have you owned it?",counter-price
"Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Okay. Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one",intro
"Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one I am sorry I can not go that low. Can you up the offer? I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end",init-price
"I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one I am sorry I can not go that low. Can you up the offer? I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end Can you go to $130? I would be willing to go to 130 for the item",counter-price
"I am sorry I can not go that low. Can you up the offer? I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end Can you go to $130? I would be willing to go to 130 for the item are you interested in the rug?",counter-price
"I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end Can you go to $130? I would be willing to go to 130 for the item are you interested in the rug? yes",agree
Can you go to $130? I would be willing to go to 130 for the item are you interested in the rug? yes I'm asking $500 or best offer,intro
are you interested in the rug? yes I'm asking $500 or best offer i want to buy it so bad but i only have300 I need to get at least 400,init-price
I'm asking $500 or best offer i want to buy it so bad but i only have300 I need to get at least 400 how about 325 395,counter-price
i want to buy it so bad but i only have300 I need to get at least 400 how about 325 395 are there any stains ?,counter-price
I need to get at least 400 how about 325 395 are there any stains ? nope,counter-price
how about 325 395 are there any stains ? nope i see a stain in the ad,inquiry
395 are there any stains ? nope i see a stain in the ad that is probably the lighting,inform
i see a stain in the ad that is probably the lighting ok ill do 395 but can you deliver to me ? i live only 4 miles away i can possibly deliver in a week or so and it will be cash only deal,agree
ok ill do 395 but can you deliver to me ? i live only 4 miles away i can possibly deliver in a week or so and it will be cash only deal ok Hi - I saw your bike posted and would like more information on it please. how are the tires?,agree
i can possibly deliver in a week or so and it will be cash only deal ok Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape.,agree
"deal ok Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed?",intro
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes?",init-price
"Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes would you consider anything for trade?",inquiry
"This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out.",inform
"It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly.",inquiry
"It has Avid Juicy 7 Hydraulic Disc Brakes would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia.",disagree
"Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700",counter-price
"You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700 That works for me.  Worst case scenario I'll use the bike on the trip.",counter-price
"Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700 That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota!",agree
"thanks alot - see you in Bogota! Thank you! See you soon. That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it?",intro
"Thank you! See you soon. That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it.",init-price
"That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced.",inquiry
"Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it?",disagree
"Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it? It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike",counter-price
"Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it? It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike $1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out.",counter-price
No way. It is only four years old. What are you willing to pay for it? It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike $1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350?,counter-price
"It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike $1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me!",counter-price
"$1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me! You sound like a hard worker. $1325 and we've got a deal.",counter-price
