Hi I am interested in your bike., <sep> Hi I am interested in your bike.,intro
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery? <sep> That was only if I got the full price, you'll have to pick it up",inform
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up. Okay, no worries. I shall come pick it up from you. Thanks though!","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up. <sep> Okay, no worries. I shall come pick it up from you. Thanks though!",disagree
watch is in great condition like new, <sep> watch is in great condition like new,intro
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240","watch is in great condition like new. <sep> I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240",init-price
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250?","watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. <sep> It's an older model though, the S6 just came oout, How about $250?",counter-price
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you","watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? <sep> i can do 260 and ill deliver it to you",counter-price
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you. I'll give you $253 (that's all I have on me) and I will come pick it up","watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you. <sep> I'll give you $253 (that's all I have on me) and I will come pick it up",counter-price
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you. I'll give you $253 (that's all I have on me) and I will come pick it up. deal","watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you. I'll give you $253 (that's all I have on me) and I will come pick it up. <sep> deal",agree
"I think my nanny is smuggling cocaine, this item could help me"," <sep> I think my nanny is smuggling cocaine, this item could help me",intro
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help?","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. <sep> How will it help?",inquiry
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her.","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? <sep> You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her.",inform
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not.","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? <sep> No, it does not.",disagree
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used?","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. <sep> Is this item used?",inquiry
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box.","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? <sep> No, it is new in the box.",disagree
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today.","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. <sep> I can do $116 if you will come pick it up today.",init-price
Hi is this car still available?, <sep> Hi is this car still available?,intro
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets!","Hi is this car still available? Yes, I just listed it, you are my first reply. <sep> Great. It says no pets, but what about children. They are worse than pets!",disagree
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! <sep> I don't have any children, Thank God. lol",disagree
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price?","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. <sep> Haha. Are you willing to take a little off the price?",inquiry
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? <sep> I already have it price pretty low, even lower than Blue Book. It's a really clean car",inform
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200.","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. <sep> How about $7,200.",init-price
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle?","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. <sep> Meet me in the middle?",inquiry
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car.","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? <sep> No, i think 7200 is as high as I can go, since it is a 13 year old car.",insist
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. <sep> Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value",counter-price
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have?","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. <sep> How many miles does it have?",inquiry
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? <sep> Only 128K",inform
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K. Ok, I can do $7,350.","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K. <sep> Ok, I can do $7,350.",counter-price
Good day, <sep> Good day,intro
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50,Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? <sep> They are listed for $50,init-price
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out?,Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. <sep> Yeah but its way too high for me is there a way we can work it out?,vague-price
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters?,Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? <sep> Do you only want the adapters?,inquiry
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please,Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? <sep> Yes please,inform
"Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15.","Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. <sep> Ok, without the Soundstation, i would sell the two adapters for $15.",counter-price
"Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please","Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. <sep> Sorry I want both I got a little confused. How much for both? I can afford $38 for both please",counter-price
"Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. $40 and we have a deal","Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. <sep> $40 and we have a deal",counter-price
i have this beautiful item for 200, <sep> i have this beautiful item for 200,init-price
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? <sep> there are a few dents to the ledge but not that bad,disagree
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable?,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. <sep> Ok. Are they very noticeable?,inquiry
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? <sep> no at all,disagree
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents?,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. <sep> Would you take $184 for it considering the dents?,counter-price
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? <sep> for 195 i will bring it to you right now,counter-price
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up.,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. <sep> If you agree to $184 then I can come and pick it up.,insist
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. <sep> 190 and I will throw in the wood gaurd,counter-price
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd?,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. <sep> What is the wood gaurd?,inquiry
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd? It keep the pine looking brand new.,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd? <sep> It keep the pine looking brand new.,inform
