"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today. Make that offer, I'll accept. Good Luck!","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today. Make that offer, I'll accept. <sep> Good Luck!"
"Hi is this car still available? Yes, I just listed it, you are my first reply","Hi is this car still available? <sep> Yes, I just listed it, you are my first reply"
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K. Ok, I can do $7,350. Great, I start on the paper work","Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K. Ok, I can do $7,350. <sep> Great, I start on the paper work"
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for?,Good day. <sep> Hello there. I am interested in the adapters. How much are you willing to sell it for?
"Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. $40 and we have a deal. Okay deal thank you!","Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. $40 and we have a deal. <sep> Okay deal thank you!"
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition?,i have this beautiful item for 200. <sep> Hello. What are the exceptions that would cause you to not consider this to be in excellent condition?
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine. Ok. That sounds like I great deal.,i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine. <sep> Ok. That sounds like I great deal.
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons.","What is the condition of the bicycle? <sep> Pretty good, it's used but it has a lot of add ons."
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal. Okay, deal.","What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal. <sep> Okay, deal."
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal. Okay, deal. . Thanks for the deal.","What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal. Okay, deal. . <sep> Thanks for the deal."
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv.","Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? <sep> Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv."
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to.","Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? <sep> Well, let's negotiate a price we can both agree to."
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work.","Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? <sep> Okay, now let's set up a time for me to come over to your house to do the work."
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work. Tomorrow morning works fine for me. Thanks for accepting my offer!","Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work. <sep> Tomorrow morning works fine for me. Thanks for accepting my offer!"
Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up.,Hello. <sep> Hi. Are you interested in the light fixture? It's beautiful and you can pick it up.
"Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it? Nothing wrong with it. It's brand new. $45. Well, why do you want to get rid of it? Because I have more than one. Well, I suppose we can try to reach an agreement.","Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it? Nothing wrong with it. It's brand new. $45. Well, why do you want to get rid of it? Because I have more than one. <sep> Well, I suppose we can try to reach an agreement."
"Hey there.  These apartments are going fast. $1583. Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet. Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750. 750 is far too low.  It's going for 1583. 1440 with free parking. Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Okay.","Hey there.  These apartments are going fast. $1583. Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet. Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750. 750 is far too low.  It's going for 1583. 1440 with free parking. Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? <sep> Okay."
"Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months.","Hi, I am interested in you Samsung Gear 2, how long have you owned it? <sep> Only 2 months."
"Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one. I am sorry I can not go that low. Can you up the offer?","Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one. <sep> I am sorry I can not go that low. Can you up the offer?"
are you interested in the rug? yes,are you interested in the rug? <sep> yes
are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300,are you interested in the rug? yes. I'm asking $500 or best offer. <sep> i want to buy it so bad but i only have300
are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. i see a stain in the ad,are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. <sep> i see a stain in the ad
are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. i see a stain in the ad. that is probably the lighting,are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. i see a stain in the ad. <sep> that is probably the lighting
are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. i see a stain in the ad. that is probably the lighting. ok ill do 395 but can you deliver to me ? i live only 4 miles away. i can possibly deliver in a week or so and it will be cash only,are you interested in the rug? yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400. how about 325. 395. are there any stains ? nope. i see a stain in the ad. that is probably the lighting. ok ill do 395 but can you deliver to me ? i live only 4 miles away. <sep> i can possibly deliver in a week or so and it will be cash only
Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape.,Hi - I saw your bike posted and would like more information on it please. how are the tires? <sep> Thank you for your interest. They were recently replaced and are in excellent shape.
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed.","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? <sep> This is a 21 speed."
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly.","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. <sep> Ok, I live in Bogota, Columbia, South America, so the trip may be costly."
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia.","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. <sep> You're in luck.  We're planning a trip to Bogota, Columbia."
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip.","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. <sep> That works for me.  Worst case scenario I'll use the bike on the trip."
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota!","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip. <sep> thanks alot - see you in Bogota!"
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota! Thank you! See you soon.","Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota! <sep> Thank you! See you soon."
"That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it?","That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. <sep> No way. It is only four years old. What are you willing to pay for it?"
Good Evening. Hello,Good Evening. <sep> Hello
Hello. I was wondering about the condition of the dressers? There are in good condition !,Hello. I was wondering about the condition of the dressers? <sep> There are in good condition !
Hello. I was wondering about the condition of the dressers? There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck. Okay deal :),Hello. I was wondering about the condition of the dressers? There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck. <sep> Okay deal :)
Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment?,Hello. I might be interested in your apartment for rent. <sep> Hey there! Do you have any questions about the apartment?
