"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240.",init-price
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills.",unknown
"I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250?",counter-price
"i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills. It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you.",counter-price
"It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you. I'll give you $253 (that's all I have on me) and I will come pick it up.",counter-price
i can do 260 and ill deliver it to you. I'll give you $253 (that's all I have on me) and I will come pick it up. deal.,agree
"I think my nanny is smuggling cocaine, this item could help me.",intro
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line.",unknown
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help?",inquiry
"It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her.",inform
"How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation?",unknown
"You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not.",disagree
"It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used?",inquiry
"No, it does not. Is this item used? No, it is new in the box.",disagree
"Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price.",unknown
"No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today.",init-price
"I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today. Make that offer, I'll accept.",unknown
"I can do $116 if you will come pick it up today. Make that offer, I'll accept. Good Luck!",unknown
Hi is this car still available?,intro
"Hi is this car still available? Yes, I just listed it, you are my first reply.",unknown
"Hi is this car still available? Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets!",disagree
"Yes, I just listed it, you are my first reply. Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol.",disagree
"Great. It says no pets, but what about children. They are worse than pets! I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price?",inquiry
"I don't have any children, Thank God. lol. Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car.",inform
"Haha. Are you willing to take a little off the price? I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200.",init-price
"I already have it price pretty low, even lower than Blue Book. It's a really clean car. How about $7,200. Meet me in the middle?",inquiry
"How about $7,200. Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car.",insist
"Meet me in the middle? No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value.",counter-price
"No, i think 7200 is as high as I can go, since it is a 13 year old car. Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have?",inquiry
"Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value. How many miles does it have? Only 128K.",inform
"How many miles does it have? Only 128K. Ok, I can do $7,350.",counter-price
"Only 128K. Ok, I can do $7,350. Great, I start on the paper work.",unknown
Good day.,intro
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for?,unknown
Good day. Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50.,init-price
Hello there. I am interested in the adapters. How much are you willing to sell it for? They are listed for $50. Yeah but its way too high for me is there a way we can work it out?,vague-price
They are listed for $50. Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters?,inquiry
Yeah but its way too high for me is there a way we can work it out? Do you only want the adapters? Yes please.,inform
"Do you only want the adapters? Yes please. Ok, without the Soundstation, i would sell the two adapters for $15.",counter-price
"Yes please. Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please.",counter-price
"Ok, without the Soundstation, i would sell the two adapters for $15. Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. $40 and we have a deal.",counter-price
Sorry I want both I got a little confused. How much for both? I can afford $38 for both please. $40 and we have a deal. Okay deal thank you!,unknown
i have this beautiful item for 200.,init-price
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition?,unknown
i have this beautiful item for 200. Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad.,disagree
Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? there are a few dents to the ledge but not that bad. Ok. Are they very noticeable?,inquiry
there are a few dents to the ledge but not that bad. Ok. Are they very noticeable? no at all.,disagree
Ok. Are they very noticeable? no at all. Would you take $184 for it considering the dents?,counter-price
no at all. Would you take $184 for it considering the dents? for 195 i will bring it to you right now.,counter-price
Would you take $184 for it considering the dents? for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up.,insist
for 195 i will bring it to you right now. If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd.,counter-price
If you agree to $184 then I can come and pick it up. 190 and I will throw in the wood gaurd. What is the wood gaurd?,inquiry
190 and I will throw in the wood gaurd. What is the wood gaurd? It keep the pine looking brand new.,inform
What is the wood gaurd? It keep the pine looking brand new. How much does it normally cost?,inquiry
It keep the pine looking brand new. How much does it normally cost? 10.95 a can for pine shine.,counter-price
How much does it normally cost? 10.95 a can for pine shine. Ok. That sounds like I great deal.,unknown
10.95 a can for pine shine. Ok. That sounds like I great deal. ok then 190 with the pine shine.,counter-price
What is the condition of the bicycle?,intro
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons.",unknown
"What is the condition of the bicycle? Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650.",init-price
"Pretty good, it's used but it has a lot of add ons. For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700.",counter-price
"For a used bicycle I wam willing to pay $650. It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal.",agree
"It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700. At $700 you have a deal. Okay, deal.",unknown
"At $700 you have a deal. Okay, deal. Thanks for the deal.",unknown
Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks.,intro
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service.",disagree
"Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks. I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about?",inquiry
"I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service. Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv.",unknown
"Yes definitely. So, what is your service all about? Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it?",vague-price
"Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv. That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to.",unknown
"That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it? Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now.",init-price
"Well, let's negotiate a price we can both agree to. I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29.",agree
"I am willing to pay $29 as that fits my budget just now. Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work?",counter-price
"Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29. I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work.",unknown
"I can do $32 last. Would that work? Okay, now let's set up a time for me to come over to your house to do the work. Tomorrow morning works fine for me. Thanks for accepting my offer!",unknown
Hello.,intro
Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up.,unknown
Hello. Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it?,inquiry
Hi. Are you interested in the light fixture? It's beautiful and you can pick it up. Is there anything wrong with it? Nothing wrong with it. It's brand new. $45.,init-price
"Is there anything wrong with it? Nothing wrong with it. It's brand new. $45. Well, why do you want to get rid of it?",inquiry
"Nothing wrong with it. It's brand new. $45. Well, why do you want to get rid of it? Because I have more than one.",inform
"Well, why do you want to get rid of it? Because I have more than one. Well, I suppose we can try to reach an agreement.",unknown
"Because I have more than one. Well, I suppose we can try to reach an agreement. Sounds great. What are you looking to spend?",inquiry
"Well, I suppose we can try to reach an agreement. Sounds great. What are you looking to spend? Well, I'll gladly take your surplus light fixture for $22.",counter-price
"Sounds great. What are you looking to spend? Well, I'll gladly take your surplus light fixture for $22. I'm looking for 45 but am willing to do 38.",counter-price
"Well, I'll gladly take your surplus light fixture for $22. I'm looking for 45 but am willing to do 38. Well, I'll do $35, and I'll come by your house tonight to pick it up?",counter-price
"I'm looking for 45 but am willing to do 38. Well, I'll do $35, and I'll come by your house tonight to pick it up? Sounds like a deal.  35 it is and I'll give you the address.",agree
Hey there.  These apartments are going fast. $1583.,init-price
"Hey there.  These apartments are going fast. $1583. Wow, that seems kind of expensive. And how much is the parking?",inquiry
"Hey there.  These apartments are going fast. $1583. Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550.",counter-price
"Wow, that seems kind of expensive. And how much is the parking? The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment?",inquiry
The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. How many square feet is the apartment? It's 1100 square feet.,inform
"How many square feet is the apartment? It's 1100 square feet. Well, what's the neighborhood like?",inquiry
"It's 1100 square feet. Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores.",inform
"Well, what's the neighborhood like? It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750.",counter-price
"It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Well, I think the best I could do for an 1100 square foot apartment would be $750. 750 is far too low.  It's going for 1583. 1440 with free parking.",counter-price
"Well, I think the best I could do for an 1100 square foot apartment would be $750. 750 is far too low.  It's going for 1583. 1440 with free parking. Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks.",counter-price
"750 is far too low.  It's going for 1583. 1440 with free parking. Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good?",counter-price
"Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Okay.",unknown
"Hi, I am interested in you Samsung Gear 2, how long have you owned it?",intro
"Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months.",unknown
"Hi, I am interested in you Samsung Gear 2, how long have you owned it? Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one.",init-price
"Only 2 months. I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one. I am sorry I can not go that low. Can you up the offer?",unknown
"I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one. I am sorry I can not go that low. Can you up the offer? I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end.",counter-price
"I am sorry I can not go that low. Can you up the offer? I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end. Can you go to $130?",counter-price
"I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end. Can you go to $130? I would be willing to go to 130 for the item.",agree
are you interested in the rug?,intro
are you interested in the rug? yes.,unknown
are you interested in the rug? yes. I'm asking $500 or best offer.,init-price
yes. I'm asking $500 or best offer. i want to buy it so bad but i only have300.,unknown
I'm asking $500 or best offer. i want to buy it so bad but i only have300. I need to get at least 400.,counter-price
i want to buy it so bad but i only have300. I need to get at least 400. how about 325.,counter-price
I need to get at least 400. how about 325. 395.,counter-price
how about 325. 395. are there any stains ?,inquiry
395. are there any stains ? nope.,inform
are there any stains ? nope. i see a stain in the ad.,unknown
nope. i see a stain in the ad. that is probably the lighting.,unknown
i see a stain in the ad. that is probably the lighting. ok ill do 395 but can you deliver to me ? i live only 4 miles away.,agree
that is probably the lighting. ok ill do 395 but can you deliver to me ? i live only 4 miles away. i can possibly deliver in a week or so and it will be cash only.,unknown
ok ill do 395 but can you deliver to me ? i live only 4 miles away. i can possibly deliver in a week or so and it will be cash only. deal.,agree
i can possibly deliver in a week or so and it will be cash only. deal. ok.,agree
Hi - I saw your bike posted and would like more information on it please. how are the tires?,intro
Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape.,unknown
"Hi - I saw your bike posted and would like more information on it please. how are the tires? Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed?",init-price
"Thank you for your interest. They were recently replaced and are in excellent shape. Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed.",unknown
"Ok - is this a 10, 12, 18 or 21 speed? This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes?",inquiry
This is a 21 speed. It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes.,inform
It is difficult to see from the one picture - does this have disc brakes? It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade?,inquiry
"It has Avid Juicy 7 Hydraulic Disc Brakes. would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out.",disagree
"would you consider anything for trade? Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly.",unknown
"Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out. Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia.",unknown
"Ok, I live in Bogota, Columbia, South America, so the trip may be costly. You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider?",counter-price
"You're in luck.  We're planning a trip to Bogota, Columbia. Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me.",counter-price
"Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700.",agree
"That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me. Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip.",unknown
"Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700. That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota!",unknown
That works for me.  Worst case scenario I'll use the bike on the trip. thanks alot - see you in Bogota! Thank you! See you soon.,unknown
That's a very sweet bike!,intro
"That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it.",init-price
"That's a very sweet bike! Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it?",inquiry
"Yes, it has brought me a lot of good times. I'm asking $1700 for it. Why are you parting with it? I am taking a new job and moving. Won't have time to ride it.",disagree
"Why are you parting with it? I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced.",counter-price
"I am taking a new job and moving. Won't have time to ride it. Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it?",unknown
"Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. No way. It is only four years old. What are you willing to pay for it? It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike.",counter-price
No way. It is only four years old. What are you willing to pay for it? It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike. $1000 is way too low. How about $1500?,counter-price
It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike. $1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out.,counter-price
$1000 is way too low. How about $1500? That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350?,counter-price
"That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me!",counter-price
"That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me! You sound like a hard worker. $1325 and we've got a deal.",counter-price
Good Evening.,intro
Good Evening. Hello.,unknown
"Good Evening. Hello. I am guessing you are looking at the facts of the condo, Do you have any questions about it?",inquiry
"Hello. I am guessing you are looking at the facts of the condo, Do you have any questions about it? It looks like an average condo, I think that around $1700 is a fair price.",init-price
"I am guessing you are looking at the facts of the condo, Do you have any questions about it? It looks like an average condo, I think that around $1700 is a fair price. I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better?",counter-price
Hello. I was wondering about the condition of the dressers?,intro
Hello. I was wondering about the condition of the dressers? There are in good condition !,unknown
Hello. I was wondering about the condition of the dressers? There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200?,init-price
There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350.,counter-price
What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300.,counter-price
I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower.,agree
I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck.,agree
They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck. Okay deal :).,unknown
"Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better.",init-price
"Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better. I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn.",counter-price
"Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better. I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn. I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want.",counter-price
"I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn. I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want. 2300 and you have a deal.",counter-price
Could you assemble it to a certain specification before I pick it up?,inquiry
Could you assemble it to a certain specification before I pick it up? I can if you drop the price to 210.,counter-price
"Could you assemble it to a certain specification before I pick it up? I can if you drop the price to 210. You will pay cash, right?",inquiry
"I can if you drop the price to 210. You will pay cash, right? Of course.",inform
"You will pay cash, right? Of course. Great. I will not assemble the set at all, and will only give you the set as-is, with the backing and glass door separately, and you will assemble it yourself. And we will call it a deal at 210 dollars.",counter-price
Hello. I might be interested in your apartment for rent.,intro
Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment?,unknown
Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking?,inquiry
Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year.,init-price
I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished?,inquiry
"Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like.",inform
"Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash?",counter-price
"A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now.",counter-price
"Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now. That sounds great. I can do that. I think that can be our final agreement price.",unknown
I'd be willing to sell the room for $1470 if you can come right now. That sounds great. I can do that. I think that can be our final agreement price. Great. Contact me to let me know when you're here!,unknown
hi there!,intro
hi there! hello There! Im intereested in this beautiful house you are advertising.,unknown
hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place.,unknown
"hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place. True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running.",unknown
"it indeed is a very beautiful house. and in a nice place. True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running. not more than it does at any other house.",disagree
"True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running. not more than it does at any other house. Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references.",unknown
"not more than it does at any other house. Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references. yes we can sure come to the same price. how about 2400?",init-price
"Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references. yes we can sure come to the same price. how about 2400? Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900?",counter-price
"yes we can sure come to the same price. how about 2400? Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900? that is too low.",vague-price
"Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900? that is too low. Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have.",counter-price
